"","y","ds","yhat","yhat_lower","yhat_upper","cutoff"
"4854",1.2755,2013-07-18,2.11561305570002,1.65004665546039,2.60492856649551,2013-03-12
"4855",1.227,2013-07-19,2.11356133000566,1.67358561756469,2.55107110067534,2013-03-12
"4856",1.253,2013-07-22,2.10805652036537,1.62480055261944,2.56480049563346,2013-03-12
"4857",1.261,2013-07-23,2.10970041930009,1.63528020745456,2.57747454486025,2013-03-12
"4858",1.2125,2013-07-24,2.10821648747778,1.61028294635427,2.59279032134026,2013-03-12
"4859",1.248,2013-07-25,2.10921699278949,1.58608121069021,2.58246027553921,2013-03-12
"4860",1.2225,2013-07-26,2.10722377871319,1.62514506577856,2.58228413663491,2013-03-12
"4861",1.2115,2013-07-29,2.10259942221788,1.63222079077292,2.58942292533023,2013-03-12
"4862",1.203,2013-07-30,2.10476206000082,1.62011592236189,2.59771840690776,2013-03-12
"4863",1.186,2013-07-31,2.10390036649544,1.60427534610846,2.57380049129231,2013-03-12
"4864",1.156,2013-08-01,2.10561891998519,1.60004763428404,2.60086600522822,2013-03-12
"4865",1.1825,2013-08-02,2.10443065674288,1.62930545902376,2.59632911514524,2013-03-12
"4866",1.1965,2013-08-05,2.102639304966,1.62057022165538,2.58520039296768,2013-03-12
"4867",1.179,2013-08-06,2.10584785743538,1.59025717989563,2.59124405736136,2013-03-12
"4868",1.2105,2013-08-07,2.10606292144278,1.63976883945934,2.56545444269937,2013-03-12
"4869",1.2205,2013-08-08,2.10887684113793,1.62359212005661,2.6210978796394,2013-03-12
"4870",1.229,2013-08-09,2.10879035900362,1.63955119414143,2.6127473699009,2013-03-12
"4871",1.2345,2013-08-12,2.11022427337428,1.62471152092053,2.55879834882459,2013-03-12
"4872",1.206,2013-08-13,2.11444360896349,1.61202379981264,2.61795024586774,2013-03-12
"4873",1.2265,2013-08-14,2.11561977841266,1.63927369132102,2.60514337276429,2013-03-12
"4874",1.2185,2013-08-15,2.11933554071588,1.6377620660616,2.5901586774107,2013-03-12
"4875",1.205,2013-08-16,2.12008275976555,1.61353218304938,2.57178757106553,2013-03-12
"4876",1.1925,2013-08-19,2.12353174612633,1.55828763391038,2.60522842252523,2013-03-12
"4877",1.1495,2013-08-20,2.12823918065684,1.58171471199207,2.62929600028565,2013-03-12
"4878",1.135,2013-08-21,2.12980305544834,1.60241989910544,2.61349250174728,2013-03-12
"4879",1.132,2013-08-22,2.133802350254,1.63953130140422,2.62064267786782,2013-03-12
"4880",1.1305,2013-08-23,2.13472610795118,1.62570390434948,2.63149577859546,2013-03-12
"4881",1.1405,2013-08-26,2.13804942355502,1.62740543358547,2.63983666025833,2013-03-12
"4882",1.1387,2013-08-27,2.14249720665632,1.63354310473376,2.6241347127342,2013-03-12
"4883",1.1614,2013-08-28,2.14369549311486,1.66919644632137,2.66599702060785,2013-03-12
"4884",1.1585,2013-08-29,2.14722661247907,1.62488922613208,2.6492978289245,2013-03-12
"4885",1.1546,2013-08-30,2.14758401084658,1.64925407115345,2.63604030935254,2013-03-12
"4886",1.172,2013-09-03,2.15223160767911,1.64889378327218,2.62635951738521,2013-03-12
"4887",1.1685,2013-09-04,2.15247380962448,1.65785432369219,2.69331364270925,2013-03-12
"4888",1.1685,2013-09-05,2.15499747964738,1.64385300027241,2.66472744761991,2013-03-12
"4889",1.1785,2013-09-06,2.1543066802827,1.64556769699449,2.60273933896679,2013-03-12
"4890",1.1805,2013-09-09,2.15212566597462,1.68398637963415,2.67813395582081,2013-03-12
"4891",1.1665,2013-09-10,2.15458244119683,1.62698229750245,2.66794351281692,2013-03-12
"4892",1.208,2013-09-11,2.15374603204422,1.60397336872062,2.68377467732612,2013-03-12
"4893",1.206,2013-09-12,2.15522037619604,1.57829363460267,2.64121093278894,2013-03-12
"4894",1.2,2013-09-13,2.15352078532898,1.64544096566734,2.64093189417891,2013-03-12
"4895",1.1925,2013-09-16,2.14865948595381,1.63498740147966,2.63915382925259,2013-03-12
"4896",1.1495,2013-09-17,2.1503681702065,1.65011951846375,2.67920410997592,2013-03-12
"4897",1.149,2013-09-18,2.14886866611916,1.61085832706773,2.71220851596647,2013-03-12
"4898",1.158,2013-09-19,2.1497704608677,1.6441773532555,2.66799999863206,2013-03-12
"4899",1.1465,2013-09-20,2.14759305750864,1.60613112665915,2.65841234518601,2013-03-12
"4900",1.1705,2013-09-23,2.14188728610672,1.65528086976459,2.68610947333665,2013-03-12
"4901",1.1785,2013-09-24,2.14351046005839,1.6058856781652,2.66472957017959,2013-03-12
"4902",1.1725,2013-09-25,2.14201977451645,1.61962580156497,2.68001294972033,2013-03-12
"4903",1.1565,2013-09-26,2.14302056907982,1.57733275394627,2.64541550315288,2013-03-12
"4904",1.137,2013-09-27,2.14102704536642,1.62664932219743,2.64869795966911,2013-03-12
"4905",1.137,2013-09-30,2.13631488802799,1.59958250788094,2.64496906202767,2013-03-12
"4906",1.141,2013-10-01,2.13839056695411,1.63934260471789,2.69994982225181,2013-03-12
"4907",1.1445,2013-10-02,2.13739887293436,1.61794365457736,2.67990702936748,2013-03-12
"4908",1.1535,2013-10-03,2.1389363599591,1.58467993216519,2.65906213274289,2013-03-12
"4909",1.144,2013-10-04,2.13750852026584,1.56179261506943,2.67097809951412,2013-03-12
"4910",1.145,2013-10-07,2.13458513057016,1.61008061665566,2.62485023358833,2013-03-12
"4911",1.1505,2013-10-08,2.13726293382326,1.58311638987217,2.64150846511053,2013-03-12
"4912",1.1525,2013-10-09,2.13686574392176,1.58982148025802,2.66916176073117,2013-03-12
"4913",1.144,2013-10-10,2.13898505403657,1.58148102275808,2.6645713080448,2013-03-12
"4914",1.167,2013-10-11,2.13812221826457,1.63419727516602,2.71727250947999,2013-03-12
"4915",1.17,2013-10-14,2.13676542885572,1.57960195873377,2.63317205138766,2013-03-12
"4916",1.1645,2013-10-15,2.13991782359399,1.59223580740486,2.67108686733941,2013-03-12
"4917",1.1585,2013-10-16,2.13997093429074,1.60509040425293,2.62883052004602,2013-03-12
"4918",1.147,2013-10-17,2.14251688487615,1.59378590958544,2.64905841189556,2013-03-12
"4919",1.1465,2013-10-18,2.14205808814519,1.63718223809648,2.66964126066617,2013-03-12
"4920",1.127,2013-10-21,2.14179159759808,1.61196417792099,2.66130519538451,2013-03-12
"4921",1.1195,2013-10-22,2.1452713840134,1.58373925485983,2.71411173451542,2013-03-12
"4922",1.1055,2013-10-23,2.14563560321301,1.58009632657721,2.64652338088055,2013-03-12
"4923",1.103,2013-10-24,2.14847681038553,1.58526988479452,2.67794230125851,2013-03-12
"4924",1.091,2013-10-25,2.14829728750564,1.59338920779642,2.68123590912327,2013-03-12
"4925",1.0755,2013-10-28,2.14876156662101,1.59864395669067,2.6504430624731,2013-03-12
"4926",1.0695,2013-10-29,2.15244207593172,1.60784733936444,2.65527470197717,2013-03-12
"4927",1.0685,2013-10-30,2.15298032611343,1.61425575255695,2.67282494055078,2013-03-12
"4928",1.054,2013-10-31,2.15596485221254,1.58636093524033,2.68529569671907,2013-03-12
"4929",1.0555,2013-11-01,2.15589349114044,1.61691065421663,2.76093446641589,2013-03-12
"4930",1.037,2013-11-04,2.15642378152767,1.5759773484562,2.70601100637644,2013-03-12
"4931",1.0345,2013-11-05,2.16002457306307,1.58836171021093,2.710708962554,2013-03-12
"4932",1.015,2013-11-06,2.16042532823766,1.59486974682056,2.70227077253494,2013-03-12
"4933",1.0395,2013-11-07,2.16321140616263,1.57024232449144,2.69364575796793,2013-03-12
"4934",1.0405,2013-11-08,2.16287841653154,1.57979801351575,2.69799582698572,2013-03-12
"4935",1.0325,2013-11-11,2.16224071533273,1.57252297171819,2.71126949480937,2013-03-12
"4936",1.058,2013-11-12,2.1653303244912,1.59087951065327,2.68900242399784,2013-03-12
"4937",1.0305,2013-11-13,2.16516589223205,1.60449727114306,2.69321601257031,2013-03-12
"4938",1.026,2013-11-14,2.16733945552697,1.61885257608319,2.70907335613384,2013-03-12
"4939",1.0575,2013-11-15,2.16635498570043,1.60948497811934,2.70037373980039,2013-03-12
"4940",1.0575,2013-11-18,2.16363619871947,1.58131505584409,2.75334845665071,2013-03-12
"4941",1.0465,2013-11-19,2.1660324165152,1.62360050925224,2.70510301844348,2013-03-12
"4942",1.0735,2013-11-20,2.16519866301245,1.57501405340661,2.75369785946514,2013-03-12
"4943",1.1045,2013-11-21,2.16674235534707,1.55403335474933,2.73191026304561,2013-03-12
"4944",1.071,2013-11-22,2.16518308650677,1.57392071763789,2.72240366363833,2013-03-12
"4945",1.0819,2013-11-25,2.16122263307778,1.60467684248675,2.68424316825709,2013-03-12
"4946",1.0839,2013-11-26,2.1634127131782,1.60072775393091,2.68970321824707,2013-03-12
"4947",1.079,2013-11-27,2.16249684989696,1.57517082451859,2.71469096349998,2013-03-12
"4948",1.1073,2013-11-29,2.16272442883911,1.55549108093696,2.69076853470996,2013-03-12
"4949",1.099,2013-12-02,2.16021511378862,1.59605039482922,2.70195299766899,2013-03-12
"4950",1.102,2013-12-03,2.16317725606482,1.59353470104252,2.73492394519471,2013-03-12
"4951",1.084,2013-12-04,2.16316839191095,1.58490336939424,2.70771881069795,2013-03-12
"4952",1.06,2013-12-05,2.16579527452855,1.55325069944715,2.72261268891648,2013-03-12
"4953",1.064,2013-12-06,2.16557169653345,1.56240848679167,2.75166096299129,2013-03-12
"4954",1.061,2013-12-09,2.16699722689895,1.55908524793702,2.76927896136091,2013-03-12
"4955",1.1025,2013-12-10,2.17137163903908,1.58355281482451,2.75184089865259,2013-03-12
"4956",1.097,2013-12-11,2.17278759702965,1.55445966898458,2.76965941525406,2013-03-12
"4957",1.113,2013-12-12,2.17682756442683,1.57137471147539,2.7741506842187,2013-03-12
"4958",1.1525,2013-12-13,2.17798063160279,1.6036928430305,2.74864312194146,2013-03-12
"4959",1.153,2013-12-16,2.18307497664418,1.60062494097493,2.7742348906094,2013-03-12
"4960",1.1415,2013-12-17,2.1884428862346,1.59349788349211,2.77442672806666,2013-03-12
"4961",1.1595,2013-12-18,2.19070402078529,1.59905590418379,2.76245352333376,2013-03-12
"4962",1.1375,2013-12-19,2.19542418954926,1.58875664864875,2.74026278340829,2013-03-12
"4963",1.153,2013-12-20,2.19707871287371,1.56158858491864,2.74792813284642,2013-03-12
"4964",1.1585,2013-12-23,2.20251662257784,1.53551762861052,2.80034919047423,2013-03-12
"4965",1.1475,2013-12-24,2.20760049514347,1.6042689242024,2.76296236757363,2013-03-12
"4966",1.1545,2013-12-26,2.21343368052296,1.57948629489962,2.79135949336528,2013-03-12
"4967",1.1635,2013-12-27,2.21424270714926,1.60672291967191,2.82100999010863,2013-03-12
"4968",1.147,2013-12-30,2.21623778906979,1.57084553603364,2.80425603698531,2013-03-12
"4969",1.107,2013-12-31,2.21993763136563,1.56895672007152,2.83002589591686,2013-03-12
"4970",1.114,2014-01-02,2.22278699316537,1.60778492601394,2.84754846821327,2013-03-12
"4971",1.1635,2014-01-03,2.22204665380143,1.57883207728098,2.82682841116026,2013-03-12
"4972",1.21,2014-01-06,2.21946914325493,1.59957577888288,2.86752478114014,2013-03-12
"4973",1.1725,2014-01-07,2.22175065770297,1.55400675255369,2.84946565732292,2013-03-12
"4974",1.209,2014-01-08,2.220738890058,1.62204025412228,2.80290069844307,2013-03-12
"4975",1.1935,2014-01-09,2.22205093228704,1.5469300871561,2.89977133877524,2013-03-12
"4976",1.2065,2014-01-10,2.2202149549972,1.5530834604729,2.77613095313059,2013-03-12
"4977",1.1985,2014-01-13,2.21521740186113,1.62111386186627,2.82413880818191,2013-03-12
"4978",1.192,2014-01-14,2.21700506947168,1.59689408409313,2.80827132905609,2013-03-12
"4979",1.172,2014-01-15,2.21565980264539,1.56576760809885,2.81566214989263,2013-03-12
"4980",1.1835,2014-01-16,2.21679636407551,1.574772854793,2.87305540007607,2013-03-12
"4981",1.1715,2014-01-17,2.21493768360378,1.58603843394376,2.84482811927167,2013-03-12
"4982",1.162,2014-01-21,2.21297302766824,1.52074693932379,2.83836376722283,2013-03-12
"4983",1.1485,2014-01-22,2.21220818052933,1.60826553625694,2.80045118344696,2013-03-12
"4984",1.152,2014-01-23,2.21400225271634,1.49552186362514,2.80262772901454,2013-03-12
"4985",1.144,2014-01-24,2.21286177135612,1.51396799008112,2.81509250538681,2013-03-12
"4986",1.1385,2014-01-27,2.21097964110558,1.60358863724775,2.82060510765149,2013-03-12
"4987",1.1465,2014-01-28,2.21405793202535,1.5291050064453,2.8137675884057,2013-03-12
"4988",1.171,2014-01-29,2.21408298169446,1.52928937652875,2.8491113849418,2013-03-12
"4989",1.2,2014-01-30,2.21664256166658,1.55266474171394,2.96636055061733,2013-03-12
"4990",1.252,2014-01-31,2.21623402855663,1.51712593787001,2.8869278863522,2013-03-12
"4991",1.3595,2014-02-03,2.21628360323849,1.49074638930679,2.84071107614226,2013-03-12
"4992",1.3625,2014-02-04,2.21990649061114,1.57051947005107,2.81644107100865,2013-03-12
"4993",1.431,2014-02-05,2.22042542484805,1.54601968749499,2.90985558089026,2013-03-12
"4994",1.3575,2014-02-06,2.22342997321586,1.58970154335803,2.89159636241792,2013-03-12
"4995",1.357,2014-02-07,2.22342061512504,1.51519153722917,2.93151248834739,2013-03-12
"4996",1.362,2014-02-10,2.22443849917444,1.55600967119497,2.84319979730882,2013-03-12
"4997",1.3715,2014-02-11,2.22832566352828,1.50877568483899,2.81106893457041,2013-03-12
"4998",1.4105,2014-02-12,2.22908890080551,1.5612366585913,2.8678127246718,2013-03-12
"4999",1.397,2014-02-13,2.23232292132364,1.55663394765645,2.8853762017993,2013-03-12
"5000",1.399,2014-02-14,2.23253269666011,1.53968640375638,2.9390232315329,2013-03-12
"5001",1.5265,2014-02-18,2.23826660362834,1.58743416867575,2.87867217741214,2013-03-12
"5002",1.7175,2014-02-19,2.23922863976099,1.5811928399205,2.84758044214861,2013-03-12
"5003",1.688,2014-02-20,2.24265499481541,1.50508297118195,2.94797765180286,2013-03-12
"5004",1.6855,2014-02-21,2.24304690198144,1.52259945095356,2.96104580885524,2013-03-12
"5005",1.756,2014-02-24,2.24512342780162,1.56607413670217,2.89587280525278,2013-03-12
"5006",1.7577,2014-02-25,2.24929830832635,1.49980142163149,2.98680429145199,2013-03-12
"5007",1.7734,2014-02-26,2.25030411381106,1.58760420364217,2.99120254323571,2013-03-12
"5008",1.7908,2014-02-27,2.25372606470257,1.5246577743905,2.9409629533948,2013-03-12
"5009",1.802,2014-02-28,2.25405883646907,1.55621325642465,2.93727390672853,2013-03-12
"5010",1.9345,2014-03-03,2.25557624563601,1.5138095235513,2.89892498349116,2013-03-12
"5011",1.8545,2014-03-04,2.25942568725277,1.5515006432121,2.97137266254534,2013-03-12
"5012",2.024,2014-03-05,2.26003436578138,1.50477813547318,2.90693183675817,2013-03-12
"5013",1.9555,2014-03-06,2.26298882333567,1.53199433796588,2.89087828184967,2013-03-12
"5014",1.9685,2014-03-07,2.26278694661767,1.58894713035296,2.88181429897835,2013-03-12
"5015",2.034,2014-03-10,2.26235815727667,1.47621617515774,2.98622954601891,2013-03-12
"5016",2.0565,2014-03-11,2.26547404806001,1.50541120224528,2.95679999198486,2013-03-12
"5017",2.053,2014-03-12,2.26532540635813,1.55032407646152,2.96668988166335,2013-03-12
"5018",1.1805,2013-09-09,1.97407073100775,1.43612162562615,2.49838031301077,2013-09-08
"5019",1.1665,2013-09-10,1.97752144229148,1.4566885729738,2.50035188387304,2013-09-08
"5020",1.208,2013-09-11,1.97703824675577,1.44430562613862,2.54698578068075,2013-09-08
"5021",1.206,2013-09-12,1.98017463558273,1.44854412047341,2.4742250832992,2013-09-08
"5022",1.2,2013-09-13,1.97915721367792,1.46086969466811,2.47942124561936,2013-09-08
"5023",1.1925,2013-09-16,1.9765308900667,1.45529815134334,2.48253564746921,2013-09-08
"5024",1.1495,2013-09-17,1.97883892385947,1.4650852958154,2.52941200145068,2013-09-08
"5025",1.149,2013-09-18,1.97725776498605,1.45970884976194,2.50356321668037,2013-09-08
"5026",1.158,2013-09-19,1.97935429330214,1.42375996831242,2.50836715370589,2013-09-08
"5027",1.1465,2013-09-20,1.97736752354062,1.44585213947526,2.52416875646089,2013-09-08
"5028",1.1705,2013-09-23,1.97236104221,1.42975317808227,2.48287044799251,2013-09-08
"5029",1.1785,2013-09-24,1.97407890172473,1.4664352750011,2.54131072254361,2013-09-08
"5030",1.1725,2013-09-25,1.97201849223466,1.43288801721909,2.50557850823939,2013-09-08
"5031",1.1565,2013-09-26,1.973749532534,1.46031929947863,2.50408601605948,2013-09-08
"5032",1.137,2013-09-27,1.97151200803121,1.47975665053258,2.51639701341942,2013-09-08
"5033",1.137,2013-09-30,1.96642430217633,1.40708231419543,2.46071074981716,2013-09-08
"5034",1.141,2013-10-01,1.9683246420406,1.4211774361904,2.47885369083431,2013-09-08
"5035",1.1445,2013-10-02,1.96654076368916,1.45372338978098,2.49380217768451,2013-09-08
"5036",1.1535,2013-10-03,1.96863413512899,1.39219149391225,2.5276305459899,2013-09-08
"5037",1.144,2013-10-04,1.96683557815252,1.40555684144739,2.47870154841403,2013-09-08
"5038",1.145,2013-10-07,1.9634241435705,1.45399621695046,2.52301067945151,2013-09-08
"5039",1.1505,2013-10-08,1.96596825145681,1.43548534956086,2.46823974089281,2013-09-08
"5040",1.1525,2013-10-09,1.96485339954786,1.42635394617485,2.53209623647764,2013-09-08
"5041",1.144,2013-10-10,1.96763122624158,1.4166942906476,2.47026210452445,2013-09-08
"5042",1.167,2013-10-11,1.96652331818089,1.44308981986211,2.56401236696912,2013-09-08
"5043",1.17,2013-10-14,1.9651403048834,1.40792434915959,2.5181429225488,2013-09-08
"5044",1.1645,2013-10-15,1.96832365014768,1.45229024259716,2.46245042629364,2013-09-08
"5045",1.1585,2013-10-16,1.96782078614685,1.44206458858365,2.51728427931784,2013-09-08
"5046",1.147,2013-10-17,1.97117950770012,1.42887809761004,2.50181793326337,2013-09-08
"5047",1.1465,2013-10-18,1.97061845334672,1.42715152996828,2.46644962278655,2013-09-08
"5048",1.127,2013-10-21,1.97065386687673,1.38950726727313,2.53394207052021,2013-09-08
"5049",1.1195,2013-10-22,1.97423308593723,1.45787157839541,2.50656677331442,2013-09-08
"5050",1.1055,2013-10-23,1.97408726523402,1.46423972337571,2.53239922826175,2013-09-08
"5051",1.103,2013-10-24,1.97776434537035,1.4673181845345,2.50129217954717,2013-09-08
"5052",1.091,2013-10-25,1.97748316775165,1.43782176513838,2.49714169414392,2013-09-08
"5053",1.0755,2013-10-28,1.97812783740676,1.45352047461586,2.45762228555078,2013-09-08
"5054",1.0695,2013-10-29,1.9818324122933,1.38790499689487,2.52319653598096,2013-09-08
"5055",1.0685,2013-10-30,1.98177186961664,1.46398923998128,2.54206185973124,2013-09-08
"5056",1.054,2013-10-31,1.98549294118958,1.46699255364388,2.52247471698311,2013-09-08
"5057",1.0555,2013-11-01,1.98521297162709,1.43916369268569,2.52127854178229,2013-09-08
"5058",1.037,2013-11-04,1.98558679415872,1.45696608462567,2.50718820494732,2013-09-08
"5059",1.0345,2013-11-05,1.98910348773535,1.47013047016739,2.54805565497906,2013-09-08
"5060",1.015,2013-11-06,1.98880359236645,1.45576719044489,2.54510884073973,2013-09-08
"5061",1.0395,2013-11-07,1.99223279359679,1.39294383978634,2.52505986305894,2013-09-08
"5062",1.0405,2013-11-08,1.99160799392873,1.42562151957003,2.52913923581126,2013-09-08
"5063",1.0325,2013-11-11,1.99063761853969,1.45608679491419,2.48969473221348,2013-09-08
"5064",1.058,2013-11-12,1.99361086626475,1.47031709825555,2.52972697947409,2013-09-08
"5065",1.0305,2013-11-13,1.99272675657351,1.42152700649403,2.50696178322983,2013-09-08
"5066",1.026,2013-11-14,1.99553708672454,1.46155149678298,2.52921983934558,2013-09-08
"5067",1.0575,2013-11-15,1.99426621871353,1.46910203569026,2.56876744996508,2013-09-08
"5068",1.0575,2013-11-18,1.99128844821038,1.46364565815587,2.53444630037252,2013-09-08
"5069",1.0465,2013-11-19,1.99360661349871,1.45404111585442,2.50656053737374,2013-09-08
"5070",1.0735,2013-11-20,1.99209534600457,1.4717939200709,2.53784722333971,2013-09-08
